timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
4705265206854,-1.0392914,1.8793793,8.739746,0.0,0.0,0.0,0.0,0.0,0.0,
4705270242254,-1.1896515,1.9681702,8.929367,-0.20135498,0.23478699,-0.21360779,0.0,0.0,0.0,
4705275277655,-1.2612305,1.9304352,9.41069,-0.22703552,0.17553711,-0.19003296,0.0,0.0,0.0,
4705280313055,-1.322586,1.8239899,9.995331,-0.24101257,0.10745239,-0.16567993,0.0,0.0,0.0,
4705285348456,-1.4107513,1.7140198,10.620209,-0.23396301,0.03616333,-0.14207458,19.392395,6.4208984,-50.654602,
4705290383856,-1.3833618,1.6423798,11.2276,-0.20166016,-0.04034424,-0.11618042,19.392395,6.4208984,-50.654602,
4705295419256,-1.209137,1.6149902,11.588974,-0.13928223,-0.10798645,-0.08534241,19.392395,6.4208984,-50.654602,
4705300454657,-1.0046692,1.655365,11.582321,-0.055404663,-0.14978027,-0.053253174,19.392395,6.4208984,-50.654602,
4705305490057,-0.8788452,1.7333832,11.311905,0.043121338,-0.16062927,-0.022201538,19.522095,6.678772,-51.913452,
4705310525458,-0.8295288,1.8530426,10.973923,0.13877869,-0.13711548,0.0026550293,19.522095,6.678772,-51.913452,
4705315560858,-0.7411194,2.0161743,10.58963,0.21006775,-0.09069824,0.01927185,19.522095,6.678772,-51.913452,
4705320596258,-0.6082916,2.1537933,10.2164,0.25735474,-0.027175903,0.03413391,19.522095,6.678772,-51.913452,
4705325631659,-0.56085205,2.2372437,9.819687,0.27685547,0.049331665,0.047088623,19.638062,6.0943604,-49.97711,
4705330667059,-0.6239166,2.330246,9.493698,0.27261353,0.12696838,0.055007935,19.638062,6.0943604,-49.97711,
4705335702460,-0.7113037,2.3342743,9.265778,0.25524902,0.19537354,0.057388306,19.638062,6.0943604,-49.97711,
4705340737860,-0.6900177,2.3409576,8.992447,0.233078,0.24017334,0.05419922,19.638062,6.0943604,-49.97711,
